ID,target
000137c73,4704866.491552789
00021489f,2881009.761351261
0004d7953,1423700.482124304
00056a333,3600868.4798079687
00056d8eb,4356776.420601499
0005fc190,3480495.808764489
000787e86,1474948.498389951
0008510a0,4482725.947117935
000895faf,3457187.1531464267
000986fba,3384373.0885045375
0009efcc5,2675589.7733463873
000dd8f00,6444499.935704637
000e1cdc2,3076429.040168079
00103739c,3698773.0759775545
00134b367,4044289.4681961862
001788d0d,212614.7751962644
0019c8ad7,2261711.5708674775
001a267b9,1309004.3619280024
001a85486,3175635.5629266584
001c4de06,2214770.873434394
001f9014b,3324855.279155368
00216fb94,2245937.7606229833
00235690e,4853034.733662066
00240739d,4620613.99649954
0024c3747,1958836.5379857956
00297052d,4736469.897495866
002ab8f85,4148941.113312731
002bed5c0,2241360.848943138
002bf3974,8421365.730801558
002d23a26,3962313.096085209
002f27de9,8569911.243783722
0030d8bb4,4613462.500153368
003146acd,1745218.0533598026
003223263,1808130.8213897417
00335575e,897520.256925008
00337cf9d,1296627.700217097
003394397,4204789.2932679085
0036358a3,4110728.239130977
003770d30,2614073.558368073
003bed5ea,3802317.2817229526
003ea6427,2171860.3815743444
003ef8132,2872643.3727095095
003fd1723,1748502.5833690474
0041861b4,1296566.1246831066
0042b718b,4659199.253224626
004381d8f,3785448.3407658194
0043ca764,3883214.396376292
004486837,2102956.8099337593
0045c123e,2235862.856369461
0048915c6,6363735.652414439
004ab9a09,3527454.7321563573
004b2e1c9,6169893.317816058
004c54732,1693268.3779220337
004cdefce,5240580.668148551
004dd971b,6061040.354036403
004f9329b,4189704.3789769066
004fd2bca,917713.1304025421
0054bfedb,1035632.6637453565
0054ec58a,956013.0557390258
00551f45d,2301104.8070116914
005777b4c,1481284.763515629
00578d6ea,3230823.0399259897
005802488,3250894.8844678444
0059833b6,2066432.1473774388
005a70085,1319037.330223733
005b148a0,4185984.7142329286
005c28df4,1710356.8387876858
005f8dc26,3509571.082672472
00603c202,8710321.730204767
006049609,3944068.6257242947
00612f47e,1082870.203911324
00647a57f,5668127.0400067745
0065853ee,5284408.258153411
006589d5e,2326435.2486536945
006598823,3639478.0109120826
0065c093c,4251900.535916358
006738351,836853.1557268483
006a0c6a8,2038327.9904487531
006e9efe6,3625448.7399969543
006f029d3,4412069.721542275
0070f35a2,4389190.073886341
007135f85,4765663.257033354
007285433,5696551.32019115
00735e101,3840958.249819543
0074ecf4e,3341386.2555739777
007635fa9,2019944.7327680201
007723613,4524951.574476881
007867da9,708689.2334535419
0078bfbd6,3117374.939845872
0078ce229,708689.2334535419
007a89d50,3442751.7986351345
007d43dfa,4796009.592440257
007ee9e05,1612849.8763898278
007ffeae2,3413765.1815472236
00835c85c,3596284.2097610394
0084b08f1,2179861.894383458
0087fb290,771975.6555374609
0088a96bd,1338829.927335136
008ac4292,3600124.675712965
008d8cca8,5357389.090709006
008e07b8c,2991069.004381022
008e5e25a,3945870.3821972264
0094edcdb,2726766.5840234268
00950141c,4287974.648964932
009566ef1,4811970.229648588
0095c81d4,997581.3352175581
0097a6ed4,3318830.429894536
0098fef9a,1575829.1164344775
009b321ec,4727124.63856438
009cd681e,7214053.679641358
009f34f86,3193643.543262637
009f35cd3,3996399.46491392
009f65109,3166837.963253533
00a19014a,2981760.8559718854
00a27e76a,1738466.0600475653
00a3b6ef7,4253851.408645282
00a427603,2987063.6071134503
00a6dc8be,3976960.762770483
00a811734,5176281.299747792
00a8f58a7,5284408.258153411
00aaae151,4393318.0175907975
00ab17f67,5615591.35644494
00ac2d3a5,3032206.671133216
00adab1b6,2552224.078029278
00aef0d56,1327508.276925964
00b0b06c4,1077995.205777521
00b0e2303,4657623.425810321
00b1fbbc9,1986124.4328924613
00b43e0c1,6059126.335391212
00b7190a8,5128931.728835651
00b722e1b,1404901.6195242025
00bba815f,6148294.949003415
00bbb1c42,4317968.457505999
00bc2b665,4412069.721542275
00bc35689,3768869.4570188103
00be23f52,1941115.955138654
00be24ac5,2160804.3594180117
00bfd0f70,4096875.8307147487
00c02f73e,2206969.168076669
00c08e5b3,6369196.475005519
00c8690ff,4828829.594546557
00c8df4d5,4293795.451415342
00c8e30de,3820952.7448442727
00ca3fb04,1416818.026663988
00cabf621,2978257.5837263325
00cb48ae3,1968524.647813927
00cb6b147,2643050.846219346
00cc91a22,2367255.025759881
00cd65e9d,2226366.982133172
00cd7d6a8,1193959.506756177
00cdc1483,3190904.5852466663
00ce9bea5,2279853.319009578
00cea0091,5382951.71341472
00cea68c6,3180423.6815447384
00d5a5975,3820952.7448442727
00d80a3a4,12033783.25101247
00d9f3864,962317.5101549369
00da4bd31,7631777.856636814
00df4dd77,5387775.464137906
00e1a55bf,6016197.343795042
00e332971,4185984.7142329286
00e5b6b1b,5817740.897903362
00e85d5e3,4412069.721542275
00e90abfa,2423526.3772934657
00e9708b4,4412069.721542275
00e9c680f,9366717.152456755
00eaa4394,4573417.489346908
00eae8832,2956418.388452488
00ebefdc0,4503513.789746532
00ecbcb1b,2201254.126127261
00ed49382,5462394.136117427
00ed87564,6016197.343795042
00ef96cfd,92968.62947468771
00efe7ca3,4284017.697728218
00f36aa18,4356776.420601499
00f3fb071,3160325.4777515833
00f43f548,1879755.4773040977
00f4d58ec,3190904.5852466663
00f56e106,4012992.981975981
00f84d8c2,2160510.74014414
00f92953b,3324855.279155368
00fa1d469,5485026.213478807
00ff96f49,2347899.074311752
0100ce0d8,4338667.621381189
0102ea9e1,4138690.496152979
0104b3af3,2973171.017876584
010672441,708689.2334535419
010771ca5,3213827.744317367
0108aea9f,1082870.203911324
010a479e1,2068470.6052808482
010d0a2dd,3948707.283829555
010e3cea2,5075757.21100735
010e5417b,1194221.5572811535
01108a561,639685.4588009736
0110cca98,807822.4223338104
011449698,4448770.318559064
0114795f0,2307506.443888453
011626c20,7177729.38679304
0117c8f27,1971728.3666756945
0117dcb47,733809.6177593267
0118c34be,3500179.738622377
0119efcb9,4990080.51435441
011a58e13,1659241.361288792
011b7902b,8796797.55217593
